0.7198534376,1.939479992
0.2197385205,0.7463066093
0.2330834429,0.6239077018
0.03785791331,0.3120794007
0.1141264111,0.8169073994
0.8124316678,2.066089449
0.54860199,1.704606355
0.2299426453,1.008976683
0.8315962705,2.562939212
0.6021729874,1.548147243
0.08906819316,0.4084361534
0.05312379257,0.9443826541
0.4789436891,1.259501665
0.792261229,1.746843618
0.9215450121,2.752308244
0.2848625751,0.807393454
0.5697580572,1.42382991
0.5427298005,1.254726934
0.5276075589,1.157871973
0.6410650304,1.38466915
0.2587605316,1.00520527
0.6122428099,1.569382265
0.8941052737,2.674952883
0.5950779364,1.5861429
0.4032795776,0.9619490273
0.1276053754,0.3437553033
0.6952911575,2.156509565
0.689121129,2.266356639
0.9677561557,2.183411973
0.5281594336,2.052021078
0.5454738626,1.862249961
0.7902129719,2.425743337
0.5028772159,1.969943427
0.3934700045,1.668502402
0.2202952833,0.8381684696
0.7319039541,2.238480735
0.8030048685,2.325812623
0.4300891394,0.8663206083
0.819929988,2.383129122
0.1786407954,1.059596314
0.8738905577,1.955800075
0.3668174276,1.495391492
0.07894951569,0.9712394983
0.3513412219,1.113806815
0.02723236275,0.08566697876
0.8877665842,2.696059986
0.4152888512,1.150126101
0.4607679691,0.9621321021
0.2594550614,1.049953758
0.01865849405,0.9450952154
0.8546984512,2.180339836
0.3095472869,1.079625777
0.06916225315,1.007551301
0.5741793846,1.614948247
0.6672599807,1.519986535
0.5441866087,1.958622155
0.5210303255,1.156229533
0.3728406606,1.255104414
0.4089895869,1.691295774
0.465202028,1.076701001
0.6734842869,1.421801122
0.9306806132,2.776041953
0.07424755003,0.5922071177
0.1364755744,0.8371284282
0.4533159368,1.795840084
0.2562738453,1.03173722
0.2336188062,0.9361716576
0.7742194068,2.201836407
0.6824752154,2.28786711
0.1868986454,0.9558385441
0.357123804,1.217232311
0.04143157843,0.1930568883
0.2405854124,0.8436553878
0.4293444775,1.409558181
0.004064664964,0.4050644826
0.9254867999,2.739533556
0.281303946,1.560803677
0.09872564586,0.2460133659
0.198506973,0.4760260061
0.3345120443,1.486785618
0.01147013781,0.1059645598
0.08479878071,0.7861757862
0.1033426088,0.881381698
0.4124563883,1.178207083
0.7890519236,2.405108607
0.01766591157,0.9357696857
0.05607467235,0.1427357958
0.8432703904,2.044834693
0.1992240772,0.4389477824
0.9533764632,2.55038715
0.1359104907,0.9473221222
0.09136981932,0.3164268282
0.327480057,1.330132167
0.1548253238,0.3777703175
0.6944443234,1.392169714
0.6085652983,1.485047581
0.6645008066,1.857077825
0.5044762487,1.971638513
0.7011565718,2.396277954
0.5268974296,1.31465558
